station_id,Aluminium_2019,Aluminium_2020,Ammonium_2019,Ammonium_2020,Boron_2019,Boron_2020,Chloride_2019,Chloride_2020,Coli-like-bacteria-Colilert_2019,Coli-like-bacteria-Colilert_2020,Coli-like-bacteria_2019,Coli-like-bacteria_2020,Colony-count-at-22-C_2019,Colony-count-at-22-C_2020,Color-Pt-Co-unit_2019,Color-Pt-Co-unit_2020,Color-Pt/Co-scale_2019,Color-Pt/Co-scale_2020,Electrical-conductivity_2019,Electrical-conductivity_2020,Enterococci_2019,Enterococci_2020,Escherichia-coli-Colilert_2019,Escherichia-coli-Colilert_2020,Escherichia-coli_2019,Escherichia-coli_2020,Fluoride_2019,Fluoride_2020,Iron_2019,Iron_2020,Manganese_2019,Manganese_2020,Nitrate_2019,Nitrate_2020,Nitrite_2019,Nitrite_2020,Odour-dilution-level_2019,Odour-dilution-level_2020,Oxidability_2019,Oxidability_2020,Smell-ball-units_2019,Smell-ball-units_2020,Sodium_2019,Sodium_2020,Sulphate_2019,Sulphate_2020,Taste-ball-units_2019,Taste-ball-units_2020,Taste-dilution-degree_2019,Taste-dilution-degree_2020,Turbidity-NTU_2019,Turbidity-NTU_2020,pH _2019,pH _2020,compliance_2019,compliance_2020
724,,5.0,0.1,0.1,,0.036,,7.9,,,0.0,0.0,30.0,27.0,,,9.0,10.0,680.0,657.0,,0.0,,,0.0,0.0,,0.45,200.0,5200.0,20.0,114.0,,0.2,,0.003,,,,2.24,1.0,4.0,,10.0,,13.0,2.0,1.0,,,0.5,40.0,7.6,7.5,0,1
740,,,,0.05,,,,18.0,0.0,0.0,,0.0,300.0,5.0,,,10.0,14.0,736.0,601.0,0.0,0.0,0.0,0.0,,0.0,,1.31,995.0,72.0,,36.0,,0.54,,0.01,2.0,2.0,,3.6,,1.0,,7.9,,17.0,,1.0,2.0,2.0,3.7,1.0,7.2,7.5,1,0
749,,,0.03,0.03,,,,,,,0.0,0.0,0.0,,5.0,5.0,,,498.0,524.0,,,,,0.0,0.0,,,37.0,20.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,0.3,0.3,7.6,7.6,0,0
758,4.0,5.0,0.08,0.08,0.014,0.046,107.0,70.9,,,0.0,0.0,20.0,270.0,,,8.2,13.6,611.0,482.0,0.0,0.0,,,0.0,0.0,0.4,0.39,56.9,53.6,30.0,30.0,1.0,1.0,0.005,0.005,3.0,2.0,0.48,1.8,,,3.6,39.0,11.5,17.7,,,2.0,2.0,0.84,2.86,8.04,8.11,0,0
759,,,0.18,0.23,,,,,,,0.0,0.0,0.0,3.0,,,4.5,5.0,656.0,624.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,1.0,2.0,,,,,,,,,,,1.0,2.0,1.3,0.5,7.6,7.78,0,0
762,,,,,,,,,,,0.0,0.0,0.0,0.0,5.0,10.0,,,903.0,683.0,,,,,0.0,0.0,,,45.0,80.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,0.3,0.6,7.4,7.4,0,0
770,,,0.07,0.08,,,207.1,140.3,,,0.0,0.0,0.0,0.0,5.0,,,,1199.0,1016.0,0.0,0.0,,,0.0,0.0,0.87,0.78,75.0,45.0,,38.1,0.6,0.3,0.007,0.006,,,1.3,1.4,0.0,,,98.0,113.0,,0.0,,,,0.5,,7.4,7.6,0,0
771,,,,,,,,,,,0.0,0.0,0.0,80.0,,,0.0,0.0,414.0,417.0,,,,,0.0,0.0,,,20.0,20.0,10.0,10.0,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.4,7.4,0,0
780,10.0,10.0,0.05,0.05,0.1,0.1,0.8,1.3,,,0.0,0.0,97.0,239.0,,,0.0,0.0,496.0,463.0,0.0,0.0,,,0.0,0.0,0.3,0.4,44.0,20.0,33.0,10.0,1.0,1.0,0.04,0.03,1.0,1.0,1.6,1.2,,,5.6,5.5,8.4,11.0,,,1.0,1.0,1.0,1.4,7.7,7.8,0,0
784,,,,,,,,,,,0.0,0.0,0.0,14.0,,,0.0,0.0,344.0,454.0,,,,,0.0,0.0,,,20.0,20.0,14.0,10.0,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.5,7.5,0,0
801,,,0.09,0.08,,,,,,,0.0,0.0,183.0,13.0,,,0.0,0.0,403.0,452.0,0.0,0.0,,,0.0,0.0,,,975.0,1190.0,80.0,78.0,,,,,1.0,1.0,1.6,1.2,,,5.3,5.0,14.0,16.0,,,1.0,,10.0,7.7,,7.0,1,1
804,,10.0,0.05,0.05,,0.1,,15.0,,,0.0,0.0,0.0,57.0,,,0.0,0.0,463.0,478.0,,0.0,,,0.0,0.0,,0.1,47.0,20.0,10.0,10.0,,99.0,,0.005,1.0,1.0,,7.4,,,,11.0,,34.0,,,1.0,1.0,1.0,1.0,7.9,7.5,0,1
833,,,0.2,0.22,,,,,0.0,0.0,,,6.0,0.0,,,2.0,5.0,514.0,550.0,,,0.0,0.0,,,,,140.0,280.0,25.0,167.0,,,,,2.0,2.0,,,,,,,,,,,2.0,2.0,1.7,1.0,7.7,8.1,0,1
834,,,0.53,,,,,,0.0,0.0,,,0.0,3.0,,,3.0,3.0,727.0,730.0,,,0.0,0.0,,,,,45.0,20.0,12.0,5.0,,,,,2.0,1.0,,,,,,,,,,,2.0,1.0,1.0,1.0,7.1,7.4,1,0
835,,,0.21,0.05,,,,,0.0,1.0,,,25.0,300.0,,,3.0,6.0,970.0,1303.0,,,0.0,0.0,,,,,48.0,142.0,5.0,237.0,,,,,4.0,2.0,,,,,,,,,,,4.0,2.0,1.0,2.6,7.9,8.1,0,1
837,,,0.41,0.86,,,217.0,,0.0,32.0,,,0.0,10.0,,,5.0,13.0,908.0,925.0,,,0.0,0.0,,,,,170.0,1051.0,20.0,98.0,,,,,4.0,2.0,,,,,,,,,,,4.0,2.0,1.0,3.9,7.9,8.1,0,1
849,,20.0,,0.01,,0.35,,28.0,0.0,0.0,,,4.0,7.0,,,2.0,8.0,403.0,430.0,0.0,0.0,0.0,0.0,,,,0.86,15.0,51.0,5.0,5.0,,0.72,,0.016,1.0,2.0,,1.0,,,,50.0,,13.0,,,1.0,2.0,1.0,1.0,7.7,7.9,0,0
867,4.0,,0.15,0.17,0.331,,17.0,,,,0.0,0.0,4.0,,,,4.5,7.5,633.0,643.0,0.0,,,,0.0,0.0,0.3,,107.0,,34.0,,1.0,,0.024,,1.0,1.0,0.3,,,,24.2,,30.0,,,,1.0,1.0,0.5,1.93,7.67,7.29,0,0
878,,5.0,,0.11,,0.941,,12.0,0.0,0.0,,,4.0,3.0,,,,2.0,,539.0,,0.0,0.0,0.0,,,,0.45,,25.0,,23.7,,0.45,,0.13,,2.0,,1.1,,,,12.4,,5.0,,,,2.0,,1.0,,7.6,0,0
887,4.0,,0.05,,0.018,,26.0,,0.0,0.0,,,8.0,21.0,,,2.0,4.0,620.0,722.0,0.0,,0.0,0.0,,,0.43,,230.0,,4.5,,1.3,,0.01,,1.0,2.0,0.8,,,,5.4,,64.0,,,,1.0,2.0,1.7,1.0,7.0,7.3,1,0
896,,5.0,0.05,0.05,,0.099,,23.0,0.0,0.0,,,6.0,0.0,,,7.0,6.0,349.0,393.0,,0.0,0.0,0.0,,,,0.55,17.0,27.0,5.0,2.0,,1.1,,0.01,2.0,2.0,,2.3,,,,35.1,,3.0,,,2.0,2.0,1.0,1.0,8.3,8.4,0,0
898,,,,,,,,,0.0,0.0,,,0.0,4.0,,,3.0,2.0,560.0,581.0,,,0.0,0.0,,,,,97.0,2.0,8.0,10.0,,,,,1.0,2.0,,,,,,,,,,,1.0,2.0,1.0,1.0,7.4,7.8,0,0
899,,,,,,,,,0.0,0.0,,,102.0,0.0,,,5.0,4.0,437.0,507.0,,,0.0,0.0,,,,,140.0,400.0,5.0,5.0,,,,,2.0,4.0,,,,,,,,,,,2.0,4.0,5.5,1.0,7.3,7.7,0,1
900,,,,,,,,,0.0,0.0,,,4.0,0.0,,,2.0,2.0,635.0,623.0,,,0.0,0.0,,,,,15.0,2.0,5.0,11.0,,,,,1.0,2.0,,,,,,,,,,,1.0,2.0,1.0,1.0,7.4,7.9,0,0
903,5.0,,0.05,0.01,0.42,,50.0,,0.0,0.0,,,31.0,4.0,,,3.0,5.0,574.0,590.0,0.0,,0.0,0.0,,,0.74,,47.0,50.0,5.0,,0.75,,0.02,,1.0,,0.8,,,,56.2,,20.0,,,,1.0,,1.0,0.53,7.8,7.9,0,0
912,,10.0,,0.23,,0.5,,18.0,,0.0,0.0,0.0,4.0,9.0,,,,7.0,,466.0,0.0,0.0,,0.0,0.0,,,0.6,97.0,1105.0,32.0,26.0,,1.0,,0.005,1.0,4.0,,1.1,,,,42.0,18.6,2.7,,,,4.0,,8.8,,7.8,0,1
916,20.0,,0.05,0.05,0.001,,10.0,,1.0,0.0,0.0,0.0,420.0,190.0,5.0,5.0,5.0,5.0,650.0,590.0,0.0,,200.5,0.0,0.0,0.0,0.12,,22.0,,20.0,,36.4,39.05,0.016,,,,,,0.0,0.0,3.3,,25.0,,0.0,1.0,,,1.0,,7.58,7.6,1,0
925,,,0.1,0.15,,,,,0.0,0.0,,,,300.0,,,3.0,3.0,506.0,520.0,,,0.0,0.0,,,1.4,1.3,59.0,30.0,5.0,10.0,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.8,8.0,0,0
931,,,,,,,,,0.0,0.0,,,300.0,161.0,,,16.0,15.0,372.0,505.0,0.0,0.0,0.0,0.0,,,,,105.0,170.0,,,,,,,1.0,2.0,,,,,,,,,,,1.0,2.0,1.0,1.0,7.3,7.6,0,0
937,5.0,5.0,0.08,0.08,0.622,0.7,21.5,53.6,,,0.0,0.0,4.0,7.0,,,8.2,5.1,511.0,541.0,0.0,0.0,,,0.0,0.0,0.58,0.55,40.7,43.0,30.0,30.0,1.0,1.0,0.004,0.004,1.0,1.0,0.3,1.38,,,45.0,38.7,2.8,3.8,,,1.0,1.0,0.78,1.27,7.74,8.15,0,0
954,,,0.05,,,,,,,,0.0,0.0,0.0,6.0,,,0.0,0.0,547.0,546.0,,,,,0.0,0.0,,,20.0,20.0,,,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.4,7.5,0,0
967,,,0.08,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,411.0,436.0,,,,,0.0,0.0,,,20.0,26.0,10.0,,,,,,2.0,1.0,0.5,,,,,,2.87,,,,1.0,1.0,1.0,1.0,7.6,7.6,0,0
978,5.0,5.0,0.1,,1.17,0.84,30.0,26.0,0.0,0.0,,,4.0,300.0,,,2.0,3.0,474.0,516.0,0.0,0.0,0.0,0.0,,,1.0,0.76,42.0,47.0,2.1,2.0,0.45,0.5,0.026,0.01,2.0,4.0,0.8,1.0,,,52.4,39.1,9.0,17.0,,,2.0,4.0,1.0,1.0,7.6,8.0,1,0
984,,,,,,,,,0.0,0.0,,,4.0,67.0,,,2.0,2.0,513.0,545.0,,,0.0,0.0,,,,,15.0,110.0,,,,,,,1.0,2.0,,,,,,,,,,,1.0,2.0,1.0,1.0,7.4,7.5,0,0
985,,,,0.09,,,,4.0,0.0,0.0,,,64.0,16.0,,,3.0,7.0,604.0,647.0,,0.0,0.0,0.0,,,,0.96,34.0,490.0,,5.9,,1.5,,0.151,2.0,4.0,,1.7,,,,7.3,,41.0,,,2.0,1.0,1.0,1.0,7.0,7.2,0,1
986,,,,,,,,,0.0,0.0,,,0.0,4.0,,,2.0,2.0,506.0,484.0,,,0.0,0.0,,,,,20.0,19.0,,,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.3,7.6,0,0
988,4.0,5.0,0.05,0.06,0.54,0.459,6.0,4.0,0.0,0.0,,,9.0,14.0,,,2.0,6.0,494.0,490.0,0.0,0.0,0.0,0.0,,,0.7,0.56,28.0,105.0,16.1,9.3,0.45,0.45,0.01,0.01,2.0,4.0,0.8,2.1,,,16.3,16.1,16.0,14.0,,,2.0,4.0,1.0,1.0,7.5,8.0,0,0
993,5.0,,0.16,,0.205,,77.0,,0.0,0.0,,,7.0,13.0,,,2.0,5.0,640.0,641.0,0.0,,0.0,0.0,,,0.81,,23.0,20.0,2.6,,0.54,,0.01,,1.0,1.0,1.2,,,,43.1,,3.0,,,,1.0,1.0,1.0,1.0,7.4,7.7,0,0
1029,,,0.26,0.37,,,,10.0,0.0,0.0,,,140.0,3.0,,,3.0,2.8,307.0,275.0,,0.0,0.0,0.0,,,,,71.0,60.0,5.0,8.0,,,,,1.0,2.0,,,,,,,,,,,1.0,2.0,1.0,1.0,7.8,8.1,0,0
1034,,5.0,,,,0.016,,5.0,,,0.0,0.0,29.0,4.0,,,2.0,,181.8,178.1,,,,,0.0,0.0,,0.5,22.0,,,71.0,,0.5,,0.01,,,,,,,,4.2,,17.0,,,,,1.0,1.0,8.13,7.79,0,1
1038,4.0,5.0,0.09,0.08,0.112,0.14,175.0,150.0,0.0,2.0,,,4.0,300.0,,,5.0,2.0,806.0,835.0,0.0,0.0,0.0,0.0,,,0.44,0.47,64.0,64.0,28.1,29.3,0.45,0.45,0.01,0.01,2.0,2.0,1.0,1.4,,,63.5,53.8,22.0,21.5,,,2.0,2.0,1.0,1.0,7.9,7.9,0,1
1045,,5.0,,0.05,,2.5,,69.0,0.0,0.0,,,4.0,32.0,,,2.0,3.0,465.0,488.0,0.0,0.0,0.0,0.0,,,,0.64,44.0,76.0,9.0,165.0,,0.5,,0.01,2.0,2.0,,1.4,,,,29.5,,27.0,,,2.0,2.0,1.0,7.9,7.8,8.0,0,1
1050,,,0.08,,,,,,,,0.0,0.0,,10.0,,,6.2,0.0,457.0,403.0,,0.0,,,0.0,0.0,,,,,,,,,,,1.0,1.0,,,,,,,3.3,,,,1.0,1.0,0.5,1.0,7.82,7.5,0,0
1072,,,,,,,,,,,0.0,0.0,4.0,0.0,,,4.2,6.1,454.0,458.0,,,,,0.0,0.0,,,,,,,1.0,,0.004,,1.0,1.0,,,,,,,2.8,,,,1.0,1.0,0.59,0.5,7.91,7.9,0,0
1076,,,,,,,,,,,0.0,0.0,4.0,5.0,,,5.4,6.2,640.0,653.0,,,,,0.0,0.0,,,,,,,23.2,,0.004,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.49,0.5,7.37,7.33,0,0
1078,,,0.05,0.05,,,,,,,0.0,0.0,,,2.4,2.9,,,473.0,472.0,,,,,0.0,0.0,,,20.0,20.0,20.0,20.0,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,0.3,0.2,7.8,7.6,0,0
1087,55.0,,0.05,,0.019,,40.0,,0.0,0.0,,,18.0,0.0,,,3.0,3.0,440.0,461.0,0.0,,0.0,0.0,,,0.15,,25.0,20.0,10.0,5.0,1.5,,0.01,,4.0,8.0,3.4,,,,11.6,,24.0,,,,4.0,8.0,1.2,1.0,7.1,7.2,0,0
1097,,,0.05,0.25,,,,98.0,0.0,0.0,,,14.0,132.0,,,2.0,2.7,556.0,601.0,,0.0,0.0,0.0,,,,0.73,40.0,350.0,5.0,40.0,,0.5,,0.01,2.0,4.0,,2.4,,,,40.2,,20.0,,,2.0,4.0,1.5,1.5,8.0,8.4,0,1
1102,,,,,,,,,0.0,,,0.0,0.0,0.0,,,6.0,9.0,663.0,615.0,,,0.0,,,0.0,,,,20.0,,5.0,,,,,2.0,2.0,,,,,,,,,,,2.0,2.0,1.0,1.0,7.7,7.3,0,0
1104,20.8,,0.22,,0.626,,101.0,,0.0,0.0,,,16.0,3.0,,,3.0,2.0,682.0,678.0,0.0,,0.0,0.0,,,1.49,,52.0,53.0,20.6,,0.45,,0.01,,2.0,2.0,0.8,,,,84.2,,13.0,,,,2.0,2.0,1.0,1.0,7.8,7.8,0,0
1106,,,0.08,,,,,,0.0,0.0,0.0,,27.0,9.0,,,5.0,4.0,523.0,556.0,0.0,,0.0,0.0,0.0,,1.4,,280.0,100.0,22.0,5.0,,,,,2.0,2.0,0.56,,,,66.0,,15.0,,,,2.0,2.0,3.0,1.0,8.1,8.0,1,0
1112,15.9,,0.08,0.08,0.01,,,,,,0.0,0.0,,,,,17.2,13.5,200.0,191.6,,,,,0.0,0.0,,,,,,,,,,,1.0,2.0,,,,,3.6,,,,,,1.0,2.0,0.62,1.8,7.96,7.9,0,0
1122,,5.0,,0.05,,0.3,,166.0,0.0,0.0,,,11.0,7.0,,,2.0,2.0,651.0,754.0,,0.0,0.0,0.0,,,,0.42,,38.0,,2.0,,0.54,,0.01,2.0,1.0,,1.8,,,,42.6,,15.0,,,2.0,1.0,1.0,1.0,7.9,8.0,0,0
1131,,,0.05,0.05,,,,,,,0.0,0.0,,0.0,5.0,5.0,,,503.0,555.0,0.0,0.0,,,0.0,0.0,,,34.0,58.0,0.5,0.5,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,7.75,7.81,0,0
1139,,,0.08,0.08,0.006,,,,,,0.0,0.0,,,,,6.7,6.5,616.0,615.0,,,,,0.0,0.0,,,,,,,,,,,1.0,1.0,,,,,,,16.2,,,,1.0,1.0,0.51,0.5,7.33,7.37,0,0
1144,,,,,0.718,0.773,,,,,0.0,0.0,15.0,55.0,,,3.0,3.0,220.0,200.0,,,,,0.0,0.0,0.97,1.19,,,,,,,,,,,,,1.0,1.0,,,,,1.0,1.0,,,0.5,0.5,8.1,7.13,0,0
1145,,,,,0.362,0.351,,,,,0.0,0.0,0.0,16.0,,,3.0,3.0,596.0,575.0,,,,,0.0,0.0,1.24,1.16,,,,,,,,,,,,,1.0,1.0,,,,,1.0,1.0,,,0.5,0.5,7.71,,0,0
1146,,,,,,,,,0.0,0.0,,,4.0,0.0,,,6.0,5.0,439.0,426.0,,,0.0,0.0,,,,,180.0,87.0,,,,,,,4.0,8.0,,,,,,,,,,,4.0,8.0,1.0,1.0,7.7,8.0,0,0
1161,,,0.3,0.3,,,,,,,0.0,0.0,0.0,,,,11.1,4.7,393.0,382.0,0.0,0.0,,,0.0,0.0,,,,133.0,,,,,,,2.0,2.0,,,,,,,,,,,2.0,2.0,1.03,0.5,7.53,7.5,0,0
1187,,,,,,,,,0.0,0.0,,,300.0,17.0,,,13.0,20.2,719.0,732.0,,,0.0,0.0,,,,,150.0,540.0,,,,,,,1.0,2.0,,,,,,,,,,,1.0,2.0,1.0,1.0,6.8,7.0,0,1
1214,,,,,,,,,0.0,0.0,,,8.0,6.0,,,3.0,3.0,462.0,439.0,,,0.0,0.0,,,,,,34.0,,5.0,,,,,2.0,1.0,,,,,,,,,,,2.0,1.0,1.0,1.0,7.8,7.9,0,0
1217,,,0.05,,,,,,0.0,0.0,,,,7.0,,,2.0,4.0,474.0,558.0,,,0.0,0.0,,,,,32.0,150.0,5.0,42.0,,,,,1.0,2.0,1.1,,,,44.5,,23.0,,,,,2.0,1.0,1.6,7.8,7.9,0,0
1222,,,0.05,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,561.0,585.0,,,,,0.0,0.0,,,20.0,20.0,,,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.4,7.5,0,0
1225,4.0,5.0,0.05,0.05,0.12,0.113,40.0,37.0,0.0,0.0,,,12.0,7.0,,,3.0,3.0,496.0,469.0,0.0,0.0,0.0,0.0,,,0.4,0.45,66.0,115.0,18.0,27.0,1.1,0.45,0.01,0.01,2.0,4.0,1.2,2.4,,,38.6,36.3,5.0,6.0,,,2.0,4.0,1.0,1.0,7.5,7.8,0,0
1232,4.0,5.0,0.15,0.39,0.83,0.852,48.0,46.0,0.0,0.0,,,27.0,13.0,,,2.0,2.0,585.0,607.0,0.0,0.0,0.0,0.0,,,0.92,0.91,53.0,130.0,2.0,5.0,0.45,0.67,0.016,0.01,1.0,2.0,1.4,1.5,,,59.4,57.1,13.0,12.0,,,1.0,2.0,1.0,1.0,7.7,8.0,0,0
1233,,,0.05,0.05,,,,,0.0,0.0,,,8.0,4.0,,,3.0,2.0,466.0,487.0,0.0,0.0,0.0,0.0,,,,,15.0,21.0,,5.0,,,,,1.0,2.0,,,,,,,,,,,1.0,2.0,1.0,1.0,7.6,7.8,0,0
1244,,5.0,0.19,0.21,,0.084,,,,,9.0,0.0,5.0,,,,10.2,10.3,312.0,306.0,0.0,,,,0.0,0.0,,,52.9,,,,,1.0,,,1.0,1.0,,,,,,,,,,,1.0,1.0,0.95,0.5,7.68,7.65,1,0
1246,,,0.05,,,,,,,,0.0,0.0,2.0,2.0,,,5.0,7.0,676.0,681.0,,,,,0.0,0.0,0.38,,20.0,170.0,,,,,,,,,,,1.0,1.0,,,,,1.0,1.0,,,0.5,0.5,7.24,7.27,0,0
1247,,,,,,,,,,,0.0,0.0,63.0,10.0,,,3.0,3.0,675.0,626.0,,,,,0.0,0.0,,,20.0,33.0,,,,,,,,,,,1.0,1.0,,,,,1.0,1.0,,,0.5,0.5,7.61,7.76,0,0
1265,,5.0,,0.05,,0.049,,53.0,0.0,0.0,,,34.0,5.0,,,3.0,3.0,380.0,417.0,0.0,0.0,0.0,0.0,,,,0.48,70.0,47.0,60.0,16.0,,0.5,,0.01,1.0,2.0,,1.2,,,,24.6,,27.0,,,1.0,2.0,2.2,3.7,7.9,8.1,1,0
1284,,50.0,0.015,0.011,,0.15,,8.1,,0.0,0.0,,,13.0,,,2.6,2.7,635.0,637.0,,0.0,,0.0,0.0,,,0.61,10.0,44.0,,1.0,,0.57,,0.003,,,,1.3,,,,22.0,,0.91,,,,,0.5,0.5,7.7,7.9,0,0
1296,,,,,,,,,1.0,0.0,0.0,,30.0,9.0,,,6.0,5.0,599.0,530.0,,,0.0,0.0,0.0,,,,,54.0,,20.0,,,,,2.0,,,,,,,,,,,,2.0,,1.2,0.5,7.6,7.9,1,0
1324,,,0.32,0.22,,,,,,,0.0,0.0,1.0,21.0,,,3.0,3.0,728.0,721.0,,,,,0.0,0.0,0.99,,20.0,180.0,,,,,,,,,,,1.0,1.0,,,,,1.0,1.0,,,0.5,0.5,7.67,7.51,0,0
1325,,,,,,,,,,,0.0,0.0,14.0,6.0,,,3.0,3.0,742.0,741.0,,,,,0.0,0.0,0.55,,30.0,42.0,,,,,,,,,,,1.0,1.0,,,,,1.0,1.0,,,0.5,0.5,7.4,7.38,0,0
1326,,,0.4,,,,,,,,0.0,0.0,200.0,29.0,,,7.0,8.0,684.0,698.0,0.0,,,,0.0,0.0,1.04,,240.0,110.0,5042.0,20.0,,,,,2.0,,1.8,,1.0,1.0,44.8,,14.0,,1.0,1.0,,,1.3,0.5,7.41,7.54,1,0
1328,,,0.05,0.05,,,,,,,0.0,0.0,0.0,6.0,,,0.0,0.0,392.0,552.0,,,,,0.0,0.0,,,20.0,20.0,10.0,10.0,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.3,7.2,0,0
1412,,,0.15,0.32,,,,,,,0.0,0.0,63.0,300.0,,,3.0,3.0,268.0,323.0,,,,,0.0,0.0,0.63,0.77,44.0,47.0,,,,,,0.003,,,,,1.0,2.0,,,,,1.0,2.0,,,0.5,0.5,7.86,7.93,0,0
1439,,,0.05,,,,,,,,0.0,31.0,0.0,300.0,,,0.0,0.0,325.0,540.0,0.0,28.0,,,0.0,0.0,,0.3,43.0,54.0,13.0,10.0,1.7,,0.002,,1.0,1.0,3.0,3.3,,,140.0,132.0,2.2,1.0,,,,1.0,1.0,1.0,7.3,7.4,0,1
1443,,,0.42,0.38,,,,,,0.0,0.0,,300.0,,,,12.0,4.0,637.0,623.0,0.0,,,0.0,0.0,,,,76.0,37.0,5.0,,,,,,4.0,1.0,4.6,4.2,,,6.0,,3.0,,,,,1.0,1.1,1.0,7.1,7.0,0,0
1449,,,,0.38,,0.39,,116.0,,0.0,0.0,,,59.0,,,,12.0,,927.0,,0.0,,0.0,0.0,,,1.18,,435.0,,28.1,,0.45,,0.01,,4.0,,2.3,,,,102.7,,59.0,,,,,,1.0,,8.6,0,1
1459,,,0.05,0.05,,,3.9,3.9,,,0.0,0.0,0.0,115.0,,,0.0,0.0,370.0,389.0,0.0,0.0,,,0.0,0.0,,,92.0,73.0,10.0,10.0,,,,,1.0,1.0,2.0,3.2,,,117.0,115.0,2.6,2.1,,,,,1.0,1.0,7.7,7.6,0,0
1463,,,0.05,0.05,,,,,,,0.0,0.0,161.0,21.0,,,0.0,0.0,316.0,246.0,0.0,0.0,,,0.0,0.0,,,20.0,20.0,10.0,10.0,,,,,1.0,1.0,0.8,1.3,,,78.0,84.0,2.3,1.8,,,,,1.0,1.0,7.7,7.8,0,0
1484,,,0.15,,,,198.0,,0.0,0.0,,,,165.0,,,4.0,2.0,1181.0,1016.0,0.0,0.0,0.0,0.0,,,1.51,,51.0,,3.1,,0.58,,,,1.0,8.0,,,,,160.0,,49.0,,,,1.0,8.0,1.0,1.6,7.6,7.8,0,0
1492,,,0.2,0.22,,,,,,,0.0,0.0,,6.0,2.8,4.6,,,556.0,570.0,0.0,0.0,,,0.0,0.0,0.2,,120.0,74.0,,,,,,,,,1.5,0.9,0.0,0.0,2.9,3.1,11.0,10.0,0.0,0.0,,,0.2,1.2,7.7,7.7,0,0
1523,,,0.05,0.05,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,401.0,403.0,,,,,0.0,0.0,,,36.0,20.0,10.0,10.0,,,,,1.0,1.0,,,,,3.4,3.3,,,,,1.0,1.0,1.0,1.0,7.5,7.4,0,0
1535,,,0.35,,,,82.0,,0.0,0.0,,,5500.0,2500.0,,,20.0,5.0,580.0,580.0,,,0.0,0.0,,,1.5,,390.0,230.0,20.0,22.0,0.5,,0.03,,,,,,,,76.0,,15.0,,,,,,1.3,1.9,8.1,8.0,1,1
1566,,,0.15,0.07,,,,,0.0,,,0.0,,0.0,,,37.0,14.0,347.0,357.0,,,0.0,0.0,,,0.86,0.84,2750.0,245.0,26.0,14.0,,,,,2.0,4.0,,,,,,,,,,,2.0,4.0,3.0,1.0,7.5,7.8,1,1
1665,,,0.22,0.21,,,,21.7,,,0.0,0.0,0.0,3.0,,,9.9,9.0,648.0,654.0,0.0,0.0,,,0.0,0.0,,0.35,,545.0,,44.6,,1.0,,0.01,1.0,1.0,,1.7,,,,,,15.3,,,1.0,1.0,2.89,2.92,7.72,7.83,0,1
1686,10.0,,0.05,,,,4.1,,,,0.0,,0.0,,,,0.0,,532.0,,0.0,,,,0.0,0.0,,,47.0,20.0,10.0,10.0,1.0,1.0,0.002,0.002,1.0,,2.7,2.0,,,102.0,127.0,15.0,16.0,,,,,1.0,,7.6,,0,0
1738,,5.0,0.08,0.08,,0.007,,5.7,,,5.0,5.0,,300.0,,,7.7,7.7,600.0,595.0,,0.0,,,0.0,0.0,,0.25,,40.0,,30.0,,12.6,,0.004,1.0,2.0,,1.6,,,,3.6,,26.0,,,1.0,2.0,1.14,0.73,7.28,7.35,1,1
1755,,,0.41,0.41,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,381.0,471.0,0.0,0.0,,,0.0,0.0,,,477.0,129.0,12.0,48.0,,,,,1.0,1.0,2.5,1.7,,,26.0,25.0,3.3,3.8,,,,,1.0,1.0,7.4,7.4,1,0
1788,,,0.2,0.18,,,,68.0,0.0,0.0,,,5.0,0.0,,,5.0,5.0,460.0,450.0,,,0.0,0.0,,,,0.78,,260.0,,260.0,,0.1,,0.016,1.0,1.0,,,,,,36.0,,26.0,,,1.0,1.0,2.2,1.0,8.3,8.2,0,1
1809,,,0.08,0.19,0.013,,,,,,0.0,0.0,,,,,41.9,3.4,405.0,429.0,,,,,0.0,0.0,,,,,,,,,,,1.0,1.0,5.5,1.15,,,,,,,,,1.0,1.0,0.68,0.5,7.44,6.95,1,0
